SK_ID_CURR,TARGET
133006,0.011161810338407359
133007,0.019850535143604388
133025,0.030282528822507475
133027,0.03127522421002723
133033,0.04707184611830539
133038,0.03125247397182574
133040,0.016607254232514523
133041,0.0120115688032812
133044,0.0820872190283593
133053,0.013649261992118088
133063,0.06915383046711367
133065,0.02064757125173843
133083,0.031833289611398245
133084,0.014016018911955667
133091,0.04118273632755089
133092,0.020042821597308687
133107,0.0902780667062084
133111,0.04062527347700785
133122,0.010172762123826805
133132,0.027136461430920033
133140,0.09656331786673834
133147,0.033287133200320555
133150,0.006970307284275331
133168,0.04280344965815384
133170,0.011824892537342707
133184,0.020886802770223516
133228,0.010833956753323486
133229,0.025853607173920545
133230,0.013906530564040162
133232,0.14834865590085453
133242,0.08400385592878741
133246,0.0893873785006748
133247,0.01933001337188768
133253,0.04977223357166472
133268,0.06893948496972628
133271,0.1409909795837742
133272,0.018690360247807385
133296,0.24627674242294945
133299,0.0974986261451505
133302,0.08395445063892526
133315,0.06664748092715488
133330,0.04137398628884839
133331,0.07374245492630441
133332,0.023057564734482373
133333,0.040649547081300835
133334,0.5295849696185968
133361,0.45603795701774147
133363,0.12256624511641194
133404,0.010512676862938386
133412,0.457750763788133
133418,0.04043315200641341
133422,0.14095778078158444
133426,0.12563348463297602
133450,0.03306544593665082
133465,0.07583722304923951
133468,0.0499639817877321
133469,0.014271371391958401
133474,0.01860707041894615
133479,0.030785480183890993
133490,0.08192737736241425
133492,0.015604820645200758
133495,0.02752698272272323
133496,0.02391940395236828
133501,0.23446974397405607
133502,0.11625732127017471
133511,0.0491930783647573
133515,0.08629035198351794
133528,0.05948675145704197
133539,0.02349262446215686
133551,0.04047458177119034
133564,0.035986400979178795
133569,0.03136106066320813
133570,0.020089165825366923
133578,0.08113245848077968
133586,0.015648356451273066
133587,0.1931281210549074
133597,0.07416256434378068
133608,0.018175140973834072
133624,0.05301072327056966
133626,0.08615014939151468
133645,0.04624487987352999
133655,0.01452056876890906
133658,0.05149293626186669
133659,0.012924947472274864
133660,0.04376963404687845
133664,0.013444890009934488
133684,0.11838178340365797
133685,0.012432831652987931
133688,0.10614754498610805
133706,0.0206328347335478
133713,0.0612748948563348
133723,0.013394207614553521
133730,0.04286090335491337
133733,0.014128899434204594
133760,0.046926154636822065
133762,0.25834434144813884
133777,0.018632219291656302
133793,0.016391704052367263
133816,0.05422025112904016
133818,0.08498710182281728
133824,0.06160573913302715
133841,0.051754972638711004
133850,0.022954648787321223
133877,0.11732179062317229
133880,0.0774914429110998
133887,0.025234352893084053
133889,0.21223031342948168
133896,0.11059529511042797
133916,0.14616386561967398
133920,0.023092826723392103
133936,0.057568450705532966
133939,0.024790044430359263
133940,0.01360743516212636
133942,0.060945658725489314
133956,0.12748178031636578
133957,0.040525340200846846
133965,0.052072096177397324
133972,0.10875973120830505
133973,0.030230995159183534
134008,0.028930570365343914
134016,0.33546571057019475
134039,0.07645709945375363
134040,0.021932400637145112
134045,0.07226850273576624
134050,0.14338335274878725
134056,0.13529213376273086
134082,0.21011147219282456
134085,0.13244860530015992
134089,0.020019243982844846
134102,0.1677970876037661
134118,0.01304780987718274
134131,0.013114948733068081
134135,0.08940187472558887
134137,0.053758927650867115
134150,0.07836727517447103
134159,0.030186424421448727
134183,0.01640401849442706
134186,0.20962387512011366
134211,0.027460809089439635
134216,0.01761506515210463
134217,0.02439945864200272
134218,0.03218342889073211
134230,0.024473832831989253
134233,0.10528275071832291
134234,0.014556997701309698
134236,0.20118101751119635
134241,0.031131934378259944
134242,0.019103797719686833
134273,0.04107242793096815
134277,0.03636855310565101
134287,0.04355860254012189
134293,0.041804354197229825
134302,0.023007253887478495
134306,0.11895553699614742
134307,0.04167278964022009
134325,0.03190166087216453
134330,0.10170813750499505
134334,0.08007204077929
134338,0.18366055788399613
134339,0.011380622238231835
134348,0.02459272186040929
134355,0.007470609659024177
134369,0.22742015624316986
134387,0.02544971020096078
134399,0.06800547804549344
134400,0.016684265561826228
134405,0.0461472713980043
134407,0.019350431159686366
134433,0.03145727596215802
134448,0.007095396204866936
134460,0.04049338525963863
134463,0.12556705261335047
134467,0.038412143597521334
134485,0.022103192043499576
134486,0.20972771230699042
134490,0.2568608845667909
134494,0.14178680882556746
134501,0.36271707616344456
134508,0.025160520019533793
134512,0.12067280968564698
134514,0.009128678663637925
134519,0.023461730313250072
134528,0.06832310013155364
134536,0.10511842723368821
134540,0.05927994812752329
134546,0.010832865381649372
134549,0.04534579464238777
134558,0.13978379497388943
134560,0.15354006983228133
134588,0.1006183658270567
134590,0.05676198175456077
134591,0.10056621038177035
134594,0.01780370628232369
134622,0.03501458592401901
134626,0.01855960528590517
134639,0.021046154055392757
134649,0.05558174991275845
134654,0.04230944492966175
134658,0.026168009559551397
134683,0.1532027022767868
134688,0.21930589577804888
134689,0.2432151010960459
134697,0.03924750922009489
134698,0.17829537149450914
134718,0.036498366492183056
134742,0.023630477861140732
134751,0.07162614742743344
134760,0.0332980433788843
134763,0.019916499760437197
134764,0.10241049158092941
134765,0.05408307223901297
134773,0.0262921420442838
134790,0.01531489786358995
134794,0.021344055519899617
134802,0.021687137309591965
134805,0.01187623367587798
134807,0.0541283128503793
134812,0.0354907131669118
134813,0.02639413690595583
134823,0.09876547128874648
134824,0.13140748225230425
134838,0.08699584369848963
134841,0.027444606705293164
134857,0.015926565466206435
134862,0.18784472391166823
134865,0.035404561067064876
134880,0.19420301952477645
134883,0.11777412274971749
134884,0.14460487252671897
134916,0.010349440859321789
134918,0.04202609437376476
134919,0.23435135651362457
134921,0.007354474286471436
134928,0.09031966335174986
134943,0.06019900016181135
134950,0.04653813335310021
134968,0.020194605321895577
134971,0.07784078871266445
134972,0.016696751046290773
135011,0.04250176002937371
135013,0.3464030286799059
135016,0.020690249849502202
135031,0.08198708520504724
135036,0.022204780369759654
135041,0.02784252759217761
135052,0.03926991947881657
135053,0.06772756659083312
135054,0.07204667231080385
135060,0.027075749848264864
135072,0.03126136285796806
135078,0.04064192292003118
135079,0.04450183008219712
135090,0.11521556628779472
135113,0.03582887512947667
135123,0.036994441470888956
135128,0.09813930766851364
135136,0.12402969601666114
135152,0.018051192919737002
135163,0.023343948535293493
135166,0.008623652205145344
135186,0.07069961733127333
135188,0.04572369352078248
135194,0.01739336502750771
135214,0.036099514750904074
135220,0.03942776400723651
135235,0.011503455881204829
135236,0.012450921787390962
135241,0.08026897340368198
135243,0.07160000498359159
135253,0.02365134007472231
135258,0.09651573225802318
135264,0.029638256832357383
135271,0.02187657570389468
135274,0.06280057931664113
135275,0.1785979112854691
135288,0.08065084301744958
135290,0.052597345289049295
135299,0.0653147370512714
135304,0.10576070207282018
135309,0.011260991382126277
135345,0.432126414675875
135359,0.07281322693564922
135360,0.214700472056676
135361,0.0867512212130898
135363,0.11910110548382305
135365,0.041674209333498066
135369,0.17170859419428108
135380,0.007914330163802172
135387,0.11581440104845456
135389,0.04754641850365072
135390,0.25906141594072657
135393,0.021360310428688203
135401,0.0536777767476581
135409,0.2705151763611353
135410,0.0506040745233647
135412,0.012387561428360727
135430,0.030852889055098382
135434,0.010759000611952743
135435,0.03954134586268692
135445,0.1109343254913578
135449,0.22593877998695894
135460,0.05841425174027454
135461,0.019307511553923885
135491,0.037762868170699564
135500,0.0705126645397498
135504,0.028397514860934416
135506,0.1763982084389425
135521,0.1236380155604002
135523,0.29162652879323964
135527,0.049755199392885474
135528,0.06310403122406662
135530,0.28499720515866955
135540,0.05654773334372658
135541,0.4974558671577062
135562,0.13712132154496995
135578,0.020317026913265434
135584,0.09979081908983897
135589,0.17714109726721422
135590,0.027819192528022355
135591,0.15054640204605935
135596,0.024913577610939864
135607,0.00827227021095027
135622,0.011754820626894962
135626,0.09270344583065696
135635,0.05716265496909373
135636,0.04404059698930875
135650,0.036992653369754484
135656,0.020608094097534193
135657,0.3103808387102792
135672,0.4122919597138444
135673,0.023338312026031555
135678,0.12294445598952655
135679,0.005076552040428322
135684,0.07247338525186399
135701,0.014133594238607706
135704,0.060329075319157974
135713,0.04971715934422566
135716,0.07694960983150624
135718,0.011618821595901607
135723,0.023494141793927715
135737,0.09103987822695664
135738,0.00863757180829401
135745,0.020232624386344194
135746,0.14092109716571055
135752,0.07615928440580418
135755,0.03871110876262904
135756,0.03712530517566046
135765,0.01176010365266547
135778,0.031698047273104386
135779,0.03651707758775847
135788,0.007390638621266423
135803,0.0625809245914148
135804,0.06730635143636825
135809,0.012014396950155243
135811,0.13056955924795569
135812,0.022852993228152776
135823,0.19130020767665026
135834,0.06344981787956949
135838,0.011910810626445063
135843,0.02468715515860794
135847,0.02714458730353257
135857,0.4490140010633364
135865,0.023991246131610935
135872,0.031091064978014945
135885,0.12228846469952467
135888,0.0293836636784444
135899,0.04964403408739925
135910,0.0437333033636135
135930,0.1438835762943741
135941,0.4192121407633072
135943,0.08601494788523027
135949,0.0825591518355701
135950,0.05969827768975749
135951,0.058060075257709134
135954,0.06128798727943182
135966,0.18540695759781842
135967,0.02387414051932724
135971,0.030298461164771816
135974,0.1681202360027134
135975,0.06876877549694042
135985,0.012768141586904164
136004,0.024199704108737015
136009,0.04776820784938383
136033,0.0953873988152088
136041,0.049436402684709425
136051,0.011536797160395565
136057,0.050373941784254875
136070,0.20146873256602568
136099,0.01069263050626161
136103,0.017732098778485767
136114,0.07443755267344584
136116,0.04610521957742638
136140,0.04021443466719838
136160,0.007578521202506889
136185,0.08240998964453884
136201,0.015221730312936749
136211,0.09641791263123582
136213,0.12557945631739006
136224,0.18524714419871846
136234,0.0517154659712861
136244,0.03045230565080127
136255,0.017919690551672574
136257,0.03930748089063429
136260,0.01921889452840336
136261,0.05590890875802363
136263,0.049136791531600776
136267,0.02315193751167413
136277,0.04024715315085988
136289,0.02699052806343801
136293,0.07019481640415756
136296,0.024526483065761214
136302,0.05924419358315207
136312,0.030738394262425126
136317,0.09254240590834832
136337,0.28434510599708673
136355,0.02592672521764596
136356,0.4905968034893023
136383,0.05003851760621432
136390,0.041563597101986094
136406,0.017333274574780996
136416,0.01998330616230997
136417,0.007057012999807767
136429,0.32554369142049977
136440,0.05835393410232063
136445,0.21914342829354172
136449,0.010099224802988256
136454,0.07294475601691161
136457,0.005167727203150015
136467,0.2520185171505619
136474,0.06987936788284223
136503,0.11620692543559948
136505,0.21747070458922696
136558,0.027479927473581998
136578,0.07237530863650397
136579,0.013734089564341268
136582,0.0523816952736167
136583,0.01621625161527989
136588,0.045270603381079716
136593,0.019472228180893867
136605,0.15850941662039256
136617,0.05852226022480392
136620,0.06933332806955365
136625,0.02937503052107679
136640,0.027487916461641344
136643,0.21021988302223982
136653,0.12053864368762915
136654,0.11450312013236871
136660,0.018765721532654933
136661,0.01145651949328389
136663,0.03487300970388602
136683,0.2655154347328299
136711,0.10604268332338068
136726,0.23036575381754
136730,0.08667739062339798
136739,0.14332501812090104
136740,0.15925067213954078
136745,0.010031960441265126
136751,0.08085989867758088
136754,0.06554329190635173
136758,0.0811255196055575
136762,0.1745165683249877
136763,0.014096586890044704
136778,0.006462605726495662
136782,0.0330236272241347
136798,0.056592006722019875
136808,0.2681206214868182
136811,0.04862071730235259
136829,0.05171406487641667
136832,0.02310650650088461
136838,0.046611646169087285
136846,0.07342218548448795
136848,0.07361616493367812
136852,0.021113840916588338
136854,0.058317846943020835
136856,0.01561485870110158
136862,0.31487003536919544
136863,0.06009131157723674
136885,0.020919554659376415
136887,0.10084178621572057
136902,0.10553313855229737
136918,0.021413375309875127
136922,0.030711553176177103
136923,0.009517797408120032
136929,0.3854304168054681
136940,0.051658762635027555
136967,0.2118937886631841
136968,0.20456827954338008
136972,0.06664691600605563
